text,true_label_name,prediction_label,spam_prob,correct
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",Ham,Spam,0.30923845909800945,False
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",Ham,Ham,0.014529434120006096,True
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",Spam,Ham,0.1537533197179258,False
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,Ham,Ham,0.000538500673979034,True
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,Spam,Spam,0.9853296445758447,True
"I'll text carlos and let you know, hang on",Ham,Ham,0.011076050362174596,True
K.i did't see you.:)k:)where are you now?,Ham,Ham,0.05479781154462906,True
No message..no responce..what happend?,Ham,Ham,0.08319859332091678,True
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,Ham,Ham,0.009237566071699425,True
You flippin your shit yet?,Ham,Ham,0.0490812426335541,True
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,Ham,Ham,0.011708195141408227,True
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,Spam,Spam,0.7832616755890793,True
I'm wif him now buying tix lar...,Ham,Ham,0.012410222385220757,True
Call me when u finish then i come n pick u.,Ham,Ham,0.0008688607149795495,True
Dear how is chechi. Did you talk to her,Ham,Ham,0.007680603416834172,True
What's up. Do you want me to come online?,Ham,Ham,0.0009307236506106735,True
Were somewhere on Fredericksburg,Ham,Ham,0.08424805589283267,True
"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",Spam,Spam,0.9829645475094453,True
When can Ì_ come out?,Ham,Ham,0.0030491506078184644,True
"K, if u bored up just come to my home..",Ham,Ham,0.001405816341287028,True
Can Ì_ call me at 10:10 to make sure dat i've woken up...,Ham,Ham,0.0027970125731122757,True
